date,account_value,daily_return
2005-01-13,10000.0,
2005-01-14,10056.28,0.005627999999999966
2005-01-15,10053.76,-0.0002505896812737829
2005-01-18,10149.52,0.009524794703673178
2005-01-19,10147.0,-0.0002482876037488424
2005-01-20,10147.0,0.0
2005-01-21,10147.0,0.0
2005-01-22,10151.3,0.0004237705725829155
2005-01-24,10148.72,-0.0002541546402923256
2005-01-25,10177.959999999997,0.0028811515146736077
2005-01-26,10192.579999999998,0.0014364371642254792
2005-01-27,10229.559999999998,0.0036281294824274113
2005-01-28,10226.979999999998,-0.00025221026124289114
2005-01-29,10232.199999999999,0.0005104146092005379
2005-01-31,10282.659999999998,0.0049314907839954625
2005-02-01,10368.789999999997,0.008376237277124776
2005-02-02,10376.619999999997,0.0007551507938727831
2005-02-03,10374.009999999998,-0.0002515269904842521
2005-02-04,10466.229999999998,0.008889522952069573
2005-02-05,10468.839999999998,0.00024937346112219316
2005-02-07,10466.229999999998,-0.00024931128950300696
2005-02-08,10474.929999999997,0.0008312448704068665
2005-02-09,10472.319999999996,-0.0002491663428777491
2005-02-10,10502.769999999997,0.002907665159200601
2005-02-11,10603.689999999997,0.00960889365376949
2005-02-12,10604.559999999998,8.204691008506515e-05
2005-02-14,10601.949999999997,-0.00024612053682571133
2005-02-15,10640.229999999998,0.0036106565301667892
2005-02-16,10637.619999999997,-0.00024529544944051906
2005-02-17,10637.619999999997,0.0
2005-02-18,10646.419999999996,0.0008272527125428031
2005-02-19,10643.779999999997,-0.00024797067934567707
2005-02-22,10643.779999999997,0.0
2005-02-23,10709.639999999996,0.006187651379490955
2005-02-24,10775.499999999995,0.006149599799806449
2005-02-25,10881.409999999996,0.009828778246949277
2005-02-28,10878.739999999996,-0.000245372612556638
2005-03-01,10912.039999999997,0.0030610162573976307
2005-03-02,10919.239999999996,0.0006598216282196478
2005-03-03,10934.539999999997,0.0014011964202638172
2005-03-04,11071.339999999997,0.012510814355244815
2005-03-05,11071.339999999997,0.0
2005-03-07,11068.639999999996,-0.00024387291872529637
2005-03-08,11068.639999999996,0.0
2005-03-09,11068.639999999996,0.0
2005-03-10,11094.119999999995,0.0023019991615953472
2005-03-11,11091.389999999996,-0.00024607629987771773
2005-03-12,11095.069999999994,0.0003317888921043899
2005-03-14,11176.029999999995,0.007296934584459569
2005-03-15,11173.269999999995,-0.00024695710373001667
2005-03-16,11173.269999999995,0.0
2005-03-17,11180.709999999995,0.000665874896069063
2005-03-18,11177.919999999995,-0.00024953692565143903
2005-03-19,11176.979999999994,-8.409435744760607e-05
2005-03-21,11174.159999999994,-0.00025230428970968166
2005-03-22,11174.159999999994,0.0
2005-03-23,11182.709999999994,0.000765158186387005
2005-03-24,11187.459999999994,0.0004247628705384976
2005-03-25,11188.409999999994,8.491650472941537e-05
2005-03-28,11204.559999999994,0.001443458006991083
2005-03-29,11201.709999999994,-0.00025436072456219705
2005-03-30,11358.189999999993,0.013969295759308054
2005-03-31,11355.309999999992,-0.00025356152696875967
2005-04-01,11355.309999999992,0.0
2005-04-02,11355.309999999992,0.0
2005-04-04,11387.949999999993,0.002874426149528375
2005-04-05,11426.349999999991,0.003371985300251401
2005-04-06,11470.509999999993,0.0038647512110168147
2005-04-07,11536.749999999993,0.005774808617925453
2005-04-08,11533.869999999992,-0.00024963702949276634
2005-04-11,11565.87999999999,0.002775304386125166
2005-04-12,11634.74999999999,0.005954583654680823
2005-04-13,11631.839999999991,-0.00025011280861209073
2005-04-14,11631.839999999991,0.0
2005-04-15,11631.839999999991,0.0
2005-04-18,11689.409999999993,0.004949345933231708
2005-04-19,11791.419999999991,0.008726702203105008
2005-04-20,11788.389999999992,-0.0002569665061543658
2005-04-21,11987.179999999993,0.01686320184520551
2005-04-22,11984.089999999993,-0.00025777539004168126
2005-04-25,12063.399999999992,0.006617940953380641
2005-04-26,12060.309999999992,-0.00025614669164586434
2005-04-27,12115.429999999991,0.004570363448368919
2005-04-28,12112.30999999999,-0.0002575228448351563
