date,account_rewards
2005-01-13,56.280000000000655
2005-01-14,-2.5200000000004366
2005-01-15,95.76000000000022
2005-01-18,-2.5200000000004366
2005-01-19,0.0
2005-01-20,0.0
2005-01-21,4.299999999999272
2005-01-22,-2.5799999999999272
2005-01-24,29.239999999997963
2005-01-25,14.6200000000008
2005-01-26,36.97999999999956
2005-01-27,-2.5799999999999272
2005-01-28,5.220000000001164
2005-01-29,50.45999999999913
2005-01-31,86.1299999999992
2005-02-01,7.829999999999927
2005-02-02,-2.609999999998763
2005-02-03,92.21999999999935
2005-02-04,2.610000000000582
2005-02-05,-2.610000000000582
2005-02-07,8.699999999998909
2005-02-08,-2.610000000000582
2005-02-09,30.450000000000728
2005-02-10,100.92000000000007
2005-02-11,0.8700000000008004
2005-02-12,-2.610000000000582
2005-02-14,38.280000000000655
2005-02-15,-2.610000000000582
2005-02-16,0.0
2005-02-17,8.799999999999272
2005-02-18,-2.639999999999418
2005-02-19,0.0
2005-02-22,65.85999999999876
2005-02-23,65.85999999999876
2005-02-24,105.91000000000167
2005-02-25,-2.6700000000000728
2005-02-28,33.30000000000109
2005-03-01,7.199999999998909
2005-03-02,15.300000000001091
2005-03-03,136.79999999999927
2005-03-04,0.0
2005-03-05,-2.7000000000007276
2005-03-07,0.0
2005-03-08,0.0
2005-03-09,25.479999999999563
2005-03-10,-2.7299999999995634
2005-03-11,3.679999999998472
2005-03-12,80.96000000000095
2005-03-14,-2.7600000000002183
2005-03-15,0.0
2005-03-16,7.440000000000509
2005-03-17,-2.790000000000873
2005-03-18,-0.9400000000005093
2005-03-19,-2.819999999999709
2005-03-21,0.0
2005-03-22,8.549999999999272
2005-03-23,4.75
2005-03-24,0.9500000000007276
2005-03-25,16.149999999999636
2005-03-28,-2.850000000000364
2005-03-29,156.47999999999956
2005-03-30,-2.8800000000010186
2005-03-31,0.0
2005-04-01,0.0
2005-04-02,32.64000000000124
2005-04-04,38.39999999999782
2005-04-05,44.16000000000167
2005-04-06,66.23999999999978
2005-04-07,-2.8800000000010186
2005-04-08,32.0099999999984
2005-04-11,68.8700000000008
2005-04-12,-2.9099999999998545
2005-04-13,0.0
2005-04-14,0.0
2005-04-15,57.57000000000153
2005-04-18,102.0099999999984
2005-04-19,-3.029999999998836
2005-04-20,198.79000000000087
2005-04-21,-3.0900000000001455
2005-04-22,79.30999999999949
